# Speller errors attested in the corpus.
#
# Generated data. Do not edit by hand: hand-collected pairs belong in
# typos.tsv. Regenerate with giella-core/devtools/corpus-match-typos.py,
# which reads the running text of corpus-sme and reports the error forms
# of typos-generated-err.tsv that actually occur there.
#
# Only pairs absent from typos.tsv are listed, so the two files stay
# disjoint. Sentence context is deliberately not stored here: it is
# corpus text, and duplicating it in a language repository is what the
# build-time corpus discovery exists to avoid. Regenerate it when needed.
Aarborte	Aarporte
bomstašuvdna	bommastašuvdna
bomstašuvnnas	bommastašuvnnas
bosadii	bosádii
bosadit	bosádit
botnehis	botnihis
bunad	bunáda
buogustedje	boagustedje
buorelihkus	buorrelihkus
buoremiela	buorremiela
buoremillii	buorremillii
buorot	buoret
buorran	buorrán
buorranit	buorránit
buorredását	buorredásat
buorrendohkkeha	buorrindohkkeha
buorrendohkkehit	buorrindohkkehit
buotbealát	buotbealat
buresboahttin	buresboahtin
buseahta	bušeahta
buseahtaid	bušeahtaid
buseahtaide	bušeahtaide
buseahtain	bušeahtain
buseahtas	bušeahtas
buseahtat	bušeahtat
buseahtta	bušeahtta
busehttii	bušehttii
bussa	pusse
busseruvttu	busseruvtto
buđeaittaid	buđeittaid
buđeaittain	buđeittain
bušeahtapoastta	bušeahttapoastta
bušeahtapoasttaide	bušeahttapoasttaide
bušeahtapoasttas	bušeahttapoasttas
bušeahtapostii	bušeahttapostii
byrokratia	byrokratiija
byråkrati	byråkratiija
bábirnuppádasa	bábernuppádasa
báhcan	báhcán
báhccán	báhcán
báhčaveaisápmelaččaid	báhčaveajsápmelaččaid
báhčaveaisápmelaččaiguin	báhčaveajsápmelaččaiguin
báidnašuvvon	báidnašuvvan
báikkalaččat	báikkálaččat
báikkegoddi	báikegoddi
báikkegotti	báikegotti
báinnahallon	báinnahallan
báinnahallot	báinnahallat
báistes	báisttes
bálka	bálká
bálkkahii	bálkáhii
bálkkaid	bálkkáid
bálkkain	bálkkáin
bálkkat	bálkkát
bálkkáheimmet	bálkáheimmet
bálkkáhit	bálkáhit
bálkášumiid	bálkkašumiid
bálkášumiin	bálkkašumiin
bálkášumit	bálkkašumit
bálkášupmin	bálkkašupmin
bálvvusbáiki	bálvvosbáiki
bálvvusbáikkit	bálvvosbáikkit
bálválusaid	bálvalusaid
bálválusaide	bálvalusaide
bálválusat	bálvalusat
bándoahpahus	bándaoahpahus
bárggu	barggu
bárgguid	bargguid
bárgguin	bargguin
bárgui	bargui
bártiideimmet	bártideimmet
bártnaš	bártnáš
bárttat	barttat
bázáhusaid	bázahusaid
bázáhusain	bázahusain
bážahala	bážáhala
bážahalai	bážáhalai
cakcamánu	čakčamánu
campensadji	campingsadji
canadalaš	kanádalaš
catná	čatná
cealkámus	cealkámuš
cealkámusa	cealkámuša
cealkámusaid	cealkámušaid
cealkámusas	cealkámušas
cealkámusat	cealkámušat
cealkámušaš	cealkámušas
ceavcce	ceavzze
cevccii	cevzzii
ciŋat	čiŋat
coggát	coggat
collage	kolláša
collages	kollášas
container	kontainer
cuiggodanveara	cuiggodan veara
cuovo	čuovo
cuoŋumánu	cuoŋománu
cuoŋumánus	cuoŋománus
cuvvo	čuvvo
cuvvot	čuvvot
cáhcu-čuokkis	cáhcočuokkis
cáhcučuoggás	cáhcočuoggás
cáhcučuokkis	cáhcočuokkis
cázádaga	čázádaga
cázádagaid	čázádagaid
cázádagaide	čázádagaide
cázádagain	čázádagain
cázádagas	čázádagas
cázádagat	čázádagat
cázádahkii	čázádahkii
cázádat	čázádat
cázádatlága	čázádatláhka
dadjamus	dadjamuš
dadjamusaid	dadjamušaid
dagalduvvon	dagalduvvan
dagáha	dagaha
dagáhit	dagahit
dagát	dagat
dahpahuvai	dáhpáhuvai
dahtton	dáhtton
dahttut	dáhttut
dahtu	dáhtu
daide	dáide
daidet	dáidet
dalaš	daláš
dallearkkat	tallearkkat
dallerkii	tallerkii
darbbašat	dárbbašat
darbbu	dárbbu
darbbuidanalysa	dárboanalysa
darbbut	dárbbut
darbun	dárbun
darjjisámegiela	darjjesámegiela
darjjisámegielas	darjjesámegielas
darjjisámegiella	darjjesámegiella
darjjisámegillii	darjjesámegillii
dase	dáse
dasi	dási
dasis	dásis
data	dáhta
datai	dáhtai
dataid	dáhtaid
dataide	dáhtaide
datain	dáhtain
dataspealuide	dáhtaspealuide
dataspealuin	dáhtaspealuin
dataspealut	dáhtaspealut
datat	dáhtat
davviguovluáŋgiruššan	davviguovlluáŋgiruššan
davvinorgga	davvi-Norgga
davvioarje-Ruoššas	Davvioarje-Ruoššas
dačča	dáčča
deaddašuvvon	deaddašuvvan
deaddel	deaddil
deaddela	deaddila
deaddelat	deaddilat
deaddeledje	deaddiledje
deaddelii	deaddilii
deadduhit	deattuhit
deaddut	deattut
deaggabuovčča	deaggabuovččá
deahálačča	deaŧalačča
deahálaččat	deaŧalaččat
deahálaš	deaŧalaš
deahálažžan	deaŧalažžan
deaivadit	deaivvadit
deaiván	deaivan
deappuid	debbuid
dearvvasvuodadepartemeanta	dearvvašvuođadepartemeanta
dearvvasvuodadepartemeantta	dearvvašvuođadepartemeantta
dearvvasvuodadepartemeanttain	dearvvašvuođadepartemeanttain
dearvvasvuodadepartemeanttas	dearvvašvuođadepartemeanttas
dearvvasvuodadepartementii	dearvvašvuođadepartementii
dearvvašmuvva	dearvvašmuvvá
dearvvašvuohtabálvalusaid	dearvvašvuođabálvalusaid
dearvvašvuohtabálvalusaide	dearvvašvuođabálvalusaide
dearvvašvuohtabálvalusain	dearvvašvuođabálvalusain
dearvvašvuohtabálvalusat	dearvvašvuođabálvalusat
deattoha	deattuha
deattohit	deattuhit
deatálaččat	deaŧalaččat
dehalačča	dehálačča
dehalaččat	dehálaččat
dehalažžan	dehálažžan
dehálažžat	dehálaččat
deivvadit	deaivvadit
demensa	demeanssa
dementia	dementiija
demografia	demografiija
denara	denára
denaras	denáras
denarii	denárii
departementtat	departemeanttat
deskriptiivalaš	deskriptiivvalaš
detaljat	detáljat
detaljjaid	detáljaid
detaljjat	detáljat
detáljja	detálja
detáljjaid	detáljaid
detáljjaiguin	detáljaiguin
detáljjain	detáljain
detáljjat	detáljat
diamehtara	diamehtera
didáktalaš	didákttalaš
diehto	dihto
diehtojuohki	diehtojuohkki
diehtojuohkit	diehtojuohkkit
diehtojuohkkima	diehtojuohkima
diehtojuohkkimii	diehtojuohkimii
diehttán	diehtán
dievasčoahkima	dievasčoahkkima
dievačoahkkimii	dievasčoahkkimii
dievačoahkkimis	dievasčoahkkimis
dievačoahkkin	dievasčoahkkin
dievašlaš	dievaslaš
dieđahusa	dieđáhusa
dieđahusaid	dieđáhusaid
dieđahusain	dieđáhusain
dieđahusas	dieđáhusas
dieđahusat	dieđáhusat
dieđahussii	dieđáhussii
dieđas	diehtagis
dieđuhuvvon	dieđuhuvvan
dieđáhussi	dieđáhussii
dieđálačča	dieđalačča
dieđálaččat	dieđalaččat
dieđávisti	dieđavisti
dieđávistti	dieđavistti
dieđávistái	dieđavistái
digaštallanveara	digaštallan veara
diglossi	diglossiija
digáštalai	digaštalai
digáštalaimet	digaštalaimet
digáštallet	digaštallet
dihtormášiidna	dihtormašiidna
dihtormášiidnan	dihtormašiidnan
dihtormášiinna	dihtormašiinna
dihtormášiinnaid	dihtormašiinnaid
dihtormášiinnas	dihtormašiinnas
diibma	diibmu
diibmo	diibmu
diimma	diimmu
diimmaid	diimmuid
dikotomia	dikotomiija
dilin	diliin
dinggas	diŋggas
diplomati	diplomatiija
diplomatia	diplomatiija
direktora	direktevrra
direktoran	direktevran
direktoras	direktevrras
direktorat	direktevrrat
direktorii	direktevrii
direktøra	direktevrra
direktørain	direktevrrain
direktøran	direktevran
direktøras	direktevrras
direktørat	direktevrrat
direktørii	direktevrii
dispaid	disppaid
distagaid	disdagaid
divadaga	divada
divadagaid	divadiid
divadagat	divadat
divagat	divadat
divagiid	divadiid
divaštallanforumain	divaštallanforumiin
divvada	divada
divvadat	divadat
divvadiid	divadiid
diáloga	dialoga
diálogain	dialogain
diđolažžat	diđolaččat
doaibmadiedahus	doaibmadieđáhus
doaibmadieđahus	doaibmadieđáhus
doaibmadieđahusat	doaibmadieđáhusat
doaibmakultuvrramet	doaibmakultuvramet
doaibmii	doibmii
doaibmán	doaibman
doaimmatii	doaimmahii
doaimmatit	doaimmahit
doalái	doalai
doarja	doarjaga
doarjageavada	doarjjageavada
doarjageavadat	doarjjageavadat
doarjageavadis	doarjjageavadis
doarjagin	doarjjan
doarjastivra	doarjjastivra
doarjunveara	doarjun veara
dohkalážžan	dohkálažžan
dohkeha	dohkkeha
dohkehii	dohkkehii
dohkáláččat	dohkálaččat
dokumeantašuvdnii	dokumentašuvdnii
dokumenta	dokumeanta
dokumentan	dokumeantan
dokumentta	dokumeantta
dokumenttas	dokumeanttas
dokumenttat	dokumeanttat
dolahit	doalahit
dolkán	dolkan
dollar	dollár
dollara	dollára
dollarii	dollárii
dollariin	dolláriin
dolos	dološ
domena	domeana
domenan	domeanan
domenas	domeanas
domenat	domeanat
domenenamman	domeananamman
dorskki	dorski
dorskkiid	dorskiid
dorvvolažžat	dorvvolaččat
dovddida	dovddiida
dovdduidlaš	dovddolaš
doxa	doksa
doxai	doksii
doxaid	doksaid
doxain	doksain
doxan	doksan
doxat	doksat
dramas	drámás
dramatihkáriid	dramatihkkariid
dramaturgi	dramaturgiija
dronai	dronii
drotnega	dronnega
drámain	drámáin
duljjiiguin	duljiiguin
duodaštit	duođaštit
duodješiehtadussi	duodješiehtadussii
duogábealli	duogábeale
duohku	duohko
duohpagat	doahpagat
duohpagii	doahpagii
duohpagiid	doahpagiid
duohpagiidda	doahpagiidda
duohpagiiguin	doahpagiiguin
duohtavuohtaáddejupmi	duohtavuođaáddejupmi
duojik	duojit
duostán	duostan
duođasta	duođašta
duođastan	duođaštan
duođastit	duođaštit
duođašit	duođaštit
duppalduvvon	duppalduvvan
dusin	dusiidna
dutka	dutkka
dutkanveara	dutkan veara
dutkkiid	dutkiid
dutkkiide	dutkiide
dutkkiin	dutkiin
dutkkosii	dutkosii
dutkámuša	dutkamuša
dutkámušaid	dutkamušaid
duvddain	duvdagiin
duŧkit	dutkit
dynamalaš	dynámalaš
dynamalažžan	dynámalažžan
dysleksi	dysleksiija
dysleksia	dysleksiija
dábálašoahpaheaddjioahpahussii	dábálašoahpaheaddjeoahpahussii
dábálašoahpaheaddjioahppu	dábálašoahpaheaddjeoahppu
dábálašoahpaheaddjioahpu	dábálašoahpaheaddjeoahpu
dábálašoahpaheaddjioahpus	dábálašoahpaheaddjeoahpus
dábálašoahpaheaddjiohppui	dábálašoahpaheaddjeohppui
dábálažžat	dábálaččat
dábáláččat	dábálaččat
dábáláš	dábálaš
dáhkadus	dáhkádus
dáhkadusat	dáhkádusat
dáhpahus	dáhpáhus
dáhpahusain	dáhpáhusain
dáhpahusas	dáhpáhusas
dáhpahusat	dáhpáhusat
dáhpahussan	dáhpáhussan
dáhpahussii	dáhpáhussii
dáhpahuvai	dáhpáhuvai
dáhpahuvvat	dáhpáhuvvat
dáhpahuvve	dáhpáhuvve
dáhpahuvvo	dahpahuvvo
dáhpahuvvon	dahpahuvvon
dáhpahuvvá	dáhpáhuvvá
dáhppáhusain	dáhpáhusain
dáhppáhusat	dáhpáhusat
dáhppáhuvvan	dáhpáhuvvan
dáhppáhuvvá	dáhpáhuvvá
dáhpáhuvvo	dahpahuvvo
dáhpáhuvvon	dáhpáhuvvan
dáhpáhuvvot	dáhpáhuvvat
dáhpáhuvván	dáhpáhuvvan
dáhtoma	dáhtona
dáhtomii	dáhtonii
dáida	dáidá
dáiddariidda	dáiddáriidda
dáiddariin	dáiddáriin
dáiddarin	dáiddárin
dáiddá	dáidda
dálkadaga	dálkkádaga
dálkadagas	dálkkádagas
dálkkadat	dálkkádat
dálkkadatrievdama	dálkkádatrievdama
dálkkadatrievdamiid	dálkkádatrievdamiid
dálkkádatrapportta	dálkkádatraportta
dálkádaga	dálkkádaga
dálkádat	dálkkádat
dálvviguoli	dálveguoli
dánskagiela	dánskkagiela
dánskagielain	dánskkagielain
dánskagielat	dánskkagielat
dánskagiella	dánskkagiella
dánskagillii	dánskkagillii
dárbbalaččat	dárbbašlaččat
dárbbalaš	dárbbašlaš
dárbbalažžan	dárbbašlažžan
dárbbatlaš	dárbbašlaš
dárbbatlažžan	dárbbašlažžan
dárugiela	dárogiela
dárugillii	dárogillii
dáruiduvvon	dáruiduvvan
dáruiduvvot	dáruiduvvat
dásodaga	dássodaga
dásodagaid	dássodagaid
dásodagain	dássodagain
dásodagas	dássodagas
dásseárvopolitihkkalaš	dásseárvopolitihkalaš
dását	dásat
dátaid	dáhtaid
dátaiguin	dáhtaiguin
dátain	dáhtain
dátat	dáhtat
dávvi	davvi
dávvin	davvin
dáččaásaiduvvoma	dáččaásaiduvvama
eadnan	eanan
eadnigiela	eatnigiela
eadnigiella	eatnigiella
eadnigiellan	eatnigiellan
eadnigillii	eatnigillii
eahkebii	eahkedii
eaiggáduššán	eaiggáduššan
ealahus	ealáhus
ealahusaid	ealáhusaid
ealahusaide	ealáhusaide
ealahusaiguin	ealáhusaiguin
ealahusain	ealáhusain
ealahusas	ealáhusas
ealahussan	ealáhussan
ealahussii	ealáhussii
ealligovvateahteriin	ealligovvateáhteriin
eallinveara	eallin veara
ealáhusak	ealáhusat
ealáhuspolitihkkalaš	ealáhuspolitihkalaš
ealáskáhttet	ealáskahttet
eamialbmogin	eamiálbmogin
eanadieđalaččat	eatnandieđalaččat
eanadieđalaš	eatnandieđalaš
eanadieđálaččat	eatnandieđalaččat
eanadieđálaš	eatnandieđalaš
eanadoallomášiinnaid	eanadoallomašiinnaid
eanandieđalaš	eatnandieđalaš
eanandieđálaš	eatnandieđalaš
eananoasiid	eananosiid
earalagan	earálágan
earaláganat	earáláganat
earaláganiin	earáláganiin
earaláganin	earáláganin
earalágán	earálágán
earalágánat	earálágánat
earalágánin	earálágánin
earenoamaš	erenoamáš
earenomaš	erenoamáš
earáhuvvon	earáhuvvan
earálaganat	earáláganat
earálaganis	earáláganis
earánoamáš	erenoamáš
easkáálgi	easkaálgi
easkáálgin	easkaálgin
eastašuvvon	eastašuvvan
eatnadaga	eanadaga
eatnadagaid	eanadagaid
eatnadagas	eanadagas
eatnadahkii	eanadahkii
eatnadat	eanadat
eatnigielaoahpahus	eatnigiellaoahpahus
eatnigielaoahpahusa	eatnigiellaoahpahusa
eatnigielaoahpahussi	eatnigiellaoahpahussii
eatnigielaoahpahussii	eatnigiellaoahpahussii
eatnivuođa	eadnivuođa
eavttoheames	eavttuheames
eavttoheapme	eavttuheapme
eavttohis	eavttuhis
eavttuhusa	evttohusa
eavttuhusaid	evttohusaid
eavttuhusaide	evttohusaide
eavttuhusaiguin	evttohusaiguin
eavttuhusain	evttohusain
eavttuhusas	evttohusas
eavttuhussan	evttohussan
eavttuhussii	evttohussii
eaŋgalsgielfága	eŋgelasgielfága
eaŋgalsgielfágas	eŋgelasgielfágas
eiseválddin	eiseválddiin
eiseváldii	eiseváldái
eiseváldis	eiseválddis
eisseváldiiguin	eiseválddiiguin
eisseváldiin	eiseválddiin
eisseváldit	eiseválddit
ekologia	ekologiija
ekologija	ekologiija
ekologálaččat	ekologalaččat
ekologálaš	ekologalaš
ekonomi	ekonomiija
ekonomiai	ekonomiijai
ekonomihoavdan	ekonomiijahoavdan
ekonomija	ekonomiija
ekonominjuolggadus	ekonomiijanjuolggadus
ekonomiplána	ekonomiijaplána
ekonomiplánain	ekonomiijaplánain
ekonomiplánas	ekonomiijaplánas
ekonomiplánii	ekonomiijaplánii
eksamena	eksámena
eksamenat	eksámenat
eksamenii	eksámenii
eksameniid	eksámeniid
eksameniiguin	eksámeniiguin
eksiilas	eksiillas
eksilas	eksiillas
eksistenssa	eksisteanssa
el-fápmolinjáid	el-fápmolinjjáid
elegi	elegiija
elfápmolinjáid	elfápmolinjjáid
elfápmolinjáin	elfápmolinjjáin
eliteráiddus	elihtaráiddus
empiria	empiriija
energi	energiija
energidepartemeanta	energiijadepartemeanta
energidepartemeantta	energiijadepartemeantta
energidepartemeanttas	energiijadepartemeanttas
energidepartementii	energiijadepartementii
energidoaimmahaga	energiijadoaimmahaga
energidoaimmahagaid	energiijadoaimmahagaid
energidoaimmahagaide	energiijadoaimmahagaide
energidoaimmahagain	energiijadoaimmahagain
energidoaimmahagat	energiijadoaimmahagat
energidoaimmahahkii	energiijadoaimmahahkii
energidoaimmahat	energiijadoaimmahat
energijai	energiijai
energilága	energiijalága
energilágas	energiijalágas
energiláhka	energiijaláhka
entusiasmma	entusiásmma
epilepsi	epilepsiija
epistemologi	epistemologiija
epoasta	e-poasta
epoastta	e-poastta
epoasttaid	e-poasttaid
epoasttain	e-poasttain
epoasttas	e-poasttas
epostii	e-postii
erehus	erohus
erehusaid	erohusaid
erehusat	erohusat
erenoamažat	erenoamážat
erenomaš	erenoamáš
erohit	earuhit
essaya	essea
essayas	esseas
essayat	esseat
etihkkalaš	etihkalaš
etnoekologija	etnoekologiija
etnografi	etnografiija
etymologija	etymologiija
eurohpameastirin	eurohpámeasttirin
evahkoáiggis	eváhkkoáiggis
evangelalaš-lutherlaš	evangelalaš-luteralaš
evangelia	evangeliuma
evangeliija	evangeliuma
evangeliijaid	evangeliumaid
evangeliijat	evangeliumat
evaŋgelium	evangeliuma
evaŋgeliuma	evangeliuma
evttohis	eavttuhis
evttohussi	evttohussii
evttuhus	evttohus
evttuhusa	evttohusa
evttuhusain	evttohusain
evttuhusat	evttohusat
evttuhussii	evttohussii
evttut	evttot
eváhkko	eváhkku
eváhkos	eváhkus
examen	eksámen
eŋgelaš	eŋgelas
fakta	fáktá
faktaid	fáktáid
faktora	fáktora
faktoraid	fáktoriid
faktoraide	fáktoriidda
faktoraiguin	fáktoriiguin
faktoran	fáktorin
faktorat	fáktorat
faktura	fakturá
fakturaiguin	fakturáiguin
faktuvra	fáktor
faktuvran	fáktorin
faktuvrraid	fáktoriid
faktuvrras	fáktoris
faktuvrrat	fáktorat
falaldaga	fálaldaga
falaštallama	faláštallama
feastivála	festivála
feastiválat	festiválat
femininitehta	feminitehta
fenomenologi	fenomenologiija
fiaskon	fiáskon
fidnofágaoahpaheaddjioahppu	fidnofágaoahpaheaddjeoahppu
fidnofágaoahpaheaddjioahpu	fidnofágaoahpaheaddjeoahpu
fidnofágaoahpaheaddjiohppui	fidnofágaoahpaheaddjeohppui
fierbmádaga	fierpmádaga
fierbmádagas	fierpmádagas
fierbmádat	fierpmádat
fierpmadaga	fierpmádaga
fierpmadagaid	fierpmádagaid
fierpmadagat	fierpmádagat
fiesttar	viesttar
figgán	figgan
fiikkonat	fiikonat
fiikkonmuora	fiikonmuora
fiikkonmuoras	fiikonmuoras
fiikkonmuorra	fiikonmuorra
fiikkonmurrii	fiikonmurrii
filkamánni	fylkamanni
filkamánnis	fylkamannis
filkkamánni	fylkkamánni
filkkamánniiguin	fylkkamánniiguin
filosofia	filosofiija
finansalávdegoddi	finánsalávdegoddi
finansalávdegotti	finánsalávdegotti
finnmarkui	Finnmárkui
finnmárkkulága	Finnmárkolága
finnmárkkulágain	Finnmárkolágain
finnmárkkulágas	Finnmárkolágas
finnmárkkuláhka	Finnmárkoláhka
finnmárkkuláhkii	Finnmárkoláhkii
finnmárkolačča	finnmárkulačča
finnmárkolaččaid	finnmárkulaččaid
finnmárkolaččaide	finnmárkulaččaide
finnmárkolaččain	finnmárkulaččain
finnmárkolaččat	finnmárkulaččat
finnmárkolaš	finnmárkulaš
finnmárkolága	Finnmárkolága
finnmárkolágain	Finnmárkolágain
finnmárkolágas	Finnmárkolágas
finnmárkoláhka	Finnmárkoláhka
finnmárkoláhkii	Finnmárkoláhkii
fitnašuvvon	fitnašuvvan
fitnešii	fidnešii
fitnodatbuohccidivššár	fitnodatbuohccedivššár
fitnodatekonomálaččat	fitnodatekonomalaččat
fitnodatekonomálaš	fitnodatekonomalaš
fitnooahpahusa	fidnooahpahusa
fitnooahpahusas	fidnooahpahusas
fitnooahpahussii	fidnooahpahussii
fitnooahpus	fidnooahpus
flánealla	flanealla
foanttat	fonttat
fondda	foandda
fonologálaččat	fonologalaččat
fonologálaš	fonologalaš
fora	foruma
foraid	forumiid
foraide	forumiidda
foraiguin	forumiiguin
forain	forumiin
foran	forumin
foras	forumis
forat	forumat
formalalaš	formálalaš
formálisere	formalisere
forumaide	forumiidda
forumain	forumiin
fosforas	fosforis
fossilaid	fossiillaid
funkšonála	funktionála
funkšunála	funktionála
fuobmášahtii	fuomášahtii
fuobmášahttá	fuomášahttá
fuobmášahttán	fuomášahttán
fuobmášahtán	fuomášahtán
fuomaša	fuomáša
fuomašahttin	fuomášahttin
fuomašat	fuomášat
fuomašii	fuomášii
fuomašuhtii	fuomášuhtii
fuomášanveara	fuomášan veara
fuorra	fuorá
fuorran	fuorrán
fylkagieldalaš	fylkkagielddalaš
fylkamanne	fylkamanni
fylkamannes	fylkamannis
fylkamánneámmáhiiguin	fylkkamánneámmáhiiguin
fylkamánneámmáhiin	fylkkamánneámmáhiin
fylkamánni	fylkamanni
fylkamánniid	fylkamanniid
fylkamánniide	fylkamanniide
fylkamánniiguin	fylkamanniiguin
fylkamánniin	fylkamanniin
fylkamánnis	fylkamannis
fylkamánnit	fylkamannit
fylkavearrokántuvrra	fylkavearrogántuvrra
fylkkadikkeválgga	fylkkadiggeválgga
fylkkadikkeválggain	fylkkadiggeválggain
fylkkagieldalaš	fylkkagielddalaš
fylkkasgielddain	fylkkagielddain
fysalažžat	fysalaččat
fysihkkalaš	fysihkalaš
fysioterapeuta	fysioterapevtta
fysioterapeutat	fysioterapevttat
fysioterapia	fysioterapiija
fysioterapijain	fysioterapiijain
fysálaččat	fysalaččat
fysálaš	fysalaš
fysálažžat	fysalaččat
fágasearvvimávssu	fágasearvemávssu
fáhttet	fáhtet
fáktaid	fávttaid
fállehit	fallehit
fállán	fállan
fámohuvvon	fámohuvvan
fámuiduvvon	fámuiduvvan
gahppir	gahpir
gaibadus	gáibádus
gaibadusa	gáibádusa
gaibadussi	gáibádussii
gaidnira	gaigŋira
galdu	gáldu
galga	galgga
galggašivččii	galggašii
galljes	galjes
garras	garrasat
gartet	gártet
garttai	gárttai
garvvi	gárvvi
garvásat	gárvásat
garžžidit	gáržžidit
gaskasažžas	gaskasaččas
gaskkalduvvo	gaskkalduvvá
gaskkamearálaččat	gaskamearálaččat
gaskkasaš	gaskasaš
gavnnaha	gávnnaha
gavnnahan	gávnnahan
gavnnat	gávnnat
gazzán	gazzan
gažaldahki	gažaldahkii
geahnohuvvon	geahnohuvvan
geahnohuvvot	geahnohuvvat
geahččanveara	geahččan veara
geahččát	geahččat
geanohuva	geahnohuva
geanohuvvan	geahnohuvvan
geanohuvve	geahnohuvve
geanohuvvot	geahnohuvvat
geanohuvvá	geahnohuvvá
gearddiinis	gerddiinis
geassadan	geassádan
geatnegáhtte	geatnegahtte
gelbbolašvuodanannemii	gelbbolašvuođanannemii
genaresursaid	genaresurssaid
genealogálaš	genealogalaš
generalas	generálas
generálplána	generálaplána
genetiivahápmásaš	genetiivvahápmásaš
genitiivahápmásaš	genitiivvahápmásaš
geografi	geografiija
geográfia	geografiija
geográfiija	geografiija
geográfiijas	geografiijas
geologia	geologiija
gerggiid	geđggiid
giehtatelefuvdna	giehtatelefovdna
giehtatelefuvnna	giehtatelefovnna
giehtatelefuvnnaid	giehtatelefovnnaid
giehtatelefuvnnaide	giehtatelefovnnaide
gielamet	giellamet
gielladillii	gielladillái
giellalaš	gielalaš
gierdemeahttunvuođa	gierdameahttunvuođa
gierdemeahttunvuođaid	gierdameahttunvuođaid
gierdán	gierdan
gievkan	gievkkan
gievkanis	gievkkanis
gievrat	gievrrat
gihpaš	gihppagaš
gihppa	gihppaga
gihtu	giittu
giitossártni	giittossártni
giitossártniin	giittossártniin
giittuslávlagiiguin	giittoslávlagiiguin
giittusrohkos	giittosrohkos
giittusrohkosa	giittosrohkosa
giittussálbma	giittossálbma
giittussálmma	giittossálmma
giksašuvvot	giksašuvvat
gildosin	gielddusin
gililaččaiguin	gillilaččaiguin
gilvaguliid	gilvvaguliid
gilvinveara	gilvin veara
gilvohallet	gilvvohallet
gilvohallá	gilvvohallá
gilvvehahtti	gilvvihahtti
gintal	ginttal
gipsas	gipssas
girdimášiidna	girdimašiidna
girdimášiinna	girdimašiinna
girdimášiinnaid	girdimašiinnaid
girdimášiinnaide	girdimašiinnaide
girdimášiinnaiguin	girdimašiinnaiguin
girdimášiinnain	girdimašiinnain
girdimášiinnat	girdimašiinnat
girdinmášiinna	girdinmašiinna
girdiruvttu	girdiruvtto
girjelágadusaid	girjelágádusaid
girjelágadusaide	girjelágádusaide
girjelágadusain	girjelágádusain
girjiis	girjjis
girjálaš	girjjálaš
goabbatbealát	goabbatbealat
goabbátlágan	goabbatlágan
goarrunmášiidna	goarrunmašiidna
goarrunmášiinnaid	goarrunmašiinnaid
gohčuma	gohččuma
gohččudit	gohččodit
gohččusa	gohččosa
gokčán	gokčan
golbmalágan	golmmalágan
golggida	golggiida
golggidit	golggiidit
gollurámma	gollorámma
gollurámman	gollorámman
gollurámmas	gollorámmas
gollurámmat	gollorámmat
golmmabealát	golmmabealat
golttáid	skoalttaid
golttáin	skoalttain
golttát	skoalttat
goltágiela	skoaltagiela
goltágiella	skoaltagiella
gonagaslas	gonagaslaš
gonagasreabba	gonagasreabbá
gonagasreabbáin	gonagasreappáin
gonagasreabbát	gonagasreappát
gopmanii	gopmánii
gopmanit	gopmánit
gorrelohkkoválgan	gorrelohkoválgan
goruha	goruda
goruhii	gorudii
goruhiidda	gorudiidda
gottahalaiga	gottáhalaiga
gottahallet	gottáhallet
govvi	govvii
gožiha	goziha
gožihit	gozihit
gránnjáid	kránnjáid
gránnjáiguin	kránnjáiguin
gránnját	kránnját
gudnejáhte	gudnejahte
gudniguossin	gudneguossin
guhkeda	guhkida
guhkedan	guhkidan
guhkesáigebušehtaid	guhkesáiggebušeahtaid
guhkesáiggiperspektiivva	guhkesáiggeperspektiivva
guhkesáiggiplána	guhkesáiggeplána
guhkesáiggiplánaid	guhkesáiggeplánaid
guhkesáiggiplánain	guhkesáiggeplánain
guhkesáiggiplánas	guhkesáiggeplánas
guhkesáiggiplánat	guhkesáiggeplánat
guhkkit	guhkit
guhkodagain	guhkkodagain
guhkodagas	guhkkodagas
gulavažžan	gullevažžan
gullevas	Gullevis
gullivaččain	gullevaččain
gullivaš	gullevaš
gulloguovddáš	gulluguovddáš
gulloguovddážii	gulluguovddážii
gulustuvvon	gulustuvvan
guláskuddet	gulaskuddet
guolásteadjiide	guolásteaddjiide
guorahallanrapporta	guorahallanraporta
guoskivaččat	guoskevaččat
guoskivaš	guoskevaš
guoskivažžan	guoskevažžan
guoskán	guoskan
guovdageaingahpir	Guovdageainnu gahpir
guovdageaingahpirii	Guovdageainnu gahpirii
guovddaš	guovddáš
guovddaža	guovddáža
guovddažat	guovddážat
guovddažiid	guovddážiid
guovddažis	guovddážis
guovddášeiseváldiid	guovddášeiseválddiid
guovddášeiseváldiiguin	guovddášeiseválddiiguin
guovddášeiseváldit	guovddášeiseválddit
guovllos	guovlluin
guovllostivrrain	guovllustivrrain
guovllubuohcciviessu	guovllubuohcceviessu
guovllubuohcciviesu	guovllubuohcceviesu
guovllubuohcciviesus	guovllubuohcceviesus
guovlluis	guovlluin
guovllukantovra	guovllukantuvra
guovllulaččat	guvllolaččat
guovllun	guovlun
guovlodepartementa	guovlodepartemeanta
guovlodepartementta	guovlodepartemeantta
guovlodepartementtas	guovlodepartemeanttas
guovludepartemeanta	guovlodepartemeanta
guovludepartemeantta	guovlodepartemeantta
guovludepartemeanttain	guovlodepartemeanttain
