# This file is machine-generated by giella-core/devtools/generate-err-testdata.sh
# It contains word forms generated from lexicalised +Err/-tagged LEXC
# entries, paired with their corresponding correct word forms.
#
# The format is three columns, separated by TAB:
#
# Column 1: error word/typo
# Column 2: correction
# Column 3: Comment, starting with # or !
#
# Please review the generated data before using it, and move any lines
# that need hand-editing to a manually maintained typos file instead.
#
nášuvnnabeaivvit	našuvnnabeaivvit	# našuvdna+N+Err/Orth+Sem/Org+Cmp/SgGen+Cmp#beaivi+N+Sem/Time+Pl+Nom
nášuvnnabeivviid	našuvnnabeivviid	# našuvdna+N+Err/Orth+Sem/Org+Cmp/SgGen+Cmp#beaivi+N+Sem/Time+Pl+Acc
nášuvnnabeivviide	našuvnnabeivviide	# našuvdna+N+Err/Orth+Sem/Org+Cmp/SgGen+Cmp#beaivi+N+Sem/Time+Pl+Ill
nášuvnnabeivviiguin	našuvnnabeivviiguin	# našuvdna+N+Err/Orth+Sem/Org+Cmp/SgGen+Cmp#beaivi+N+Sem/Time+Pl+Com
nášuvnnabeivviin	našuvnnabeivviin	# našuvdna+N+Err/Orth+Sem/Org+Cmp/SgGen+Cmp#beaivi+N+Sem/Time+Pl+Loc
nášuvnnaid	našuvnnaid	# našuvdna+N+Err/Orth+Sem/Org+Pl+Acc
nášuvnnaide	našuvnnaide	# našuvdna+N+Err/Orth+Sem/Org+Pl+Ill
nášuvnnaiguin	našuvnnaiguin	# našuvdna+N+Err/Orth+Sem/Org+Pl+Com
nášuvnnain	našuvnnain	# našuvdna+N+Err/Orth+Sem/Org+Pl+Loc
nášuvnnak	našuvnnat	# našuvdna+N+Err/Orth+Sem/Org+Pl+Nom+Err/Orth
nášuvnnála	našuvnnalaš	# našuvnnalaš+A+Err/Orth-a-á+Sem/Dummytag+Attr
nášuvnnálain	našuvnnalaččain	# našuvnnalaš+A+Err/Orth-a-á+Sem/Dummytag+Pl+Loc
nášuvnnálan	našuvnnalažžan	# našuvnnalaš+A+Err/Orth-a-á+Sem/Dummytag+Ess
nášuvnnalas	našuvnnalaš	# našuvnnalaš+A+Sem/Dummytag+Attr+Err/Orth-a-á
nášuvnnálas	našuvnnalaččas	# našuvnnalaš+A+Err/Orth-a-á+Sem/Dummytag+Sg+Loc
nášuvnnálat	našuvnnalačča	# našuvnnalaš+A+Err/Orth-a-á+Sem/Dummytag+Pl+Nom
nášuvnnalávlaga	našuvnnalávlaga	# našuvdna+N+Err/Orth+Sem/Org+Cmp/SgGen+Cmp#lávlla+N+Sem/Prod-audio+Sg+Acc
nášuvnnalávlagak	našuvnnalávlagat	# našuvdna+N+Err/Orth+Sem/Org+Cmp/SgGen+Cmp#lávlla+N+Sem/Prod-audio+Pl+Nom+Err/Orth
nášuvnnalávlagat	našuvnnalávlagat	# našuvdna+N+Err/Orth+Sem/Org+Cmp/SgGen+Cmp#lávlla+N+Sem/Prod-audio+Pl+Nom
nášuvnnalávlagii	našuvnnalávlagii	# našuvdna+N+Err/Orth+Sem/Org+Cmp/SgGen+Cmp#lávlla+N+Sem/Prod-audio+Sg+Ill
nášuvnnalávlagiid	našuvnnalávlagiid	# našuvdna+N+Err/Orth+Sem/Org+Cmp/SgGen+Cmp#lávlla+N+Sem/Prod-audio+Pl+Acc
nášuvnnalávlagiidda	našuvnnalávlagiidda	# našuvdna+N+Err/Orth+Sem/Org+Cmp/SgGen+Cmp#lávlla+N+Sem/Prod-audio+Pl+Ill
nášuvnnalávlagiiguin	našuvnnalávlagiiguin	# našuvdna+N+Err/Orth+Sem/Org+Cmp/SgGen+Cmp#lávlla+N+Sem/Prod-audio+Pl+Com
nášuvnnalávlagiin	našuvnnalávlagiin	# našuvdna+N+Err/Orth+Sem/Org+Cmp/SgGen+Cmp#lávlla+N+Sem/Prod-audio+Pl+Loc
nášuvnnalávlagiinna	našuvnnalávlagiin	# našuvdna+N+Err/Orth+Sem/Org+Cmp/SgGen+Cmp#lávlla+N+Sem/Prod-audio+Pl+Loc+Err/Orth
nášuvnnalávlagin	našuvnnalávllan	# našuvdna+N+Err/Orth+Sem/Org+Cmp/SgGen+Cmp#lávlla+N+Sem/Prod-audio+Ess+Err/Orth
nášuvnnalávlagis	našuvnnalávlagis	# našuvdna+N+Err/Orth+Sem/Org+Cmp/SgGen+Cmp#lávlla+N+Sem/Prod-audio+Sg+Loc
nášuvnnalávlla	našuvnnalávlla	# našuvdna+N+Err/Orth+Sem/Org+Cmp/SgGen+Cmp#lávlla+N+Sem/Prod-audio+Sg+Nom
našuvnnalávllaga	našuvnnalávlaga	# našuvnnalávlla+N+Sem/Prod-audio+Err/Orth+Sg+Acc
našuvnnalávllagak	našuvnnalávlagat	# našuvnnalávlla+N+Sem/Prod-audio+Err/Orth+Pl+Nom+Err/Orth
našuvnnalávllagat	našuvnnalávlagat	# našuvnnalávlla+N+Sem/Prod-audio+Err/Orth+Pl+Nom
našuvnnalávllagii	našuvnnalávlagii	# našuvnnalávlla+N+Sem/Prod-audio+Err/Orth+Sg+Ill
našuvnnalávllagiid	našuvnnalávlagiid	# našuvnnalávlla+N+Sem/Prod-audio+Err/Orth+Pl+Acc
našuvnnalávllagiidda	našuvnnalávlagiidda	# našuvnnalávlla+N+Sem/Prod-audio+Err/Orth+Pl+Ill
našuvnnalávllagiiguin	našuvnnalávlagiiguin	# našuvnnalávlla+N+Sem/Prod-audio+Err/Orth+Pl+Com
našuvnnalávllagiin	našuvnnalávlagiin	# našuvnnalávlla+N+Sem/Prod-audio+Err/Orth+Pl+Loc
našuvnnalávllagiinna	našuvnnalávlagiin	# našuvnnalávlla+N+Sem/Prod-audio+Err/Orth+Pl+Loc+Err/Orth
našuvnnalávllagin	našuvnnalávllan	# našuvnnalávlla+N+Sem/Prod-audio+Err/Orth+Ess+Err/Orth
nášuvnnalávllan	našuvnnalávllan	# našuvdna+N+Err/Orth+Sem/Org+Cmp/SgGen+Cmp#lávlla+N+Sem/Prod-audio+Ess
nášuvnnálii	našuvnnalažžii	# našuvnnalaš+A+Err/Orth-a-á+Sem/Dummytag+Sg+Ill
nášuvnnas	našuvnnas	# našuvdna+N+Err/Orth+Sem/Org+Sg+Loc
nášuvnnat	našuvnnat	# našuvdna+N+Err/Orth+Sem/Org+Pl+Nom
nationálačoahkkimak	nationálačoahkkimat	# nationálačoahkkin+N+Sem/Event+Pl+Nom+Err/Orth
nationálačoahkkimiinna	nationálačoahkkimiin	# nationálačoahkkin+N+Sem/Event+Pl+Loc+Err/Orth
nationálalávllaga	nationálalávlaga	# nationálalávlla+N+Sem/Prod-audio+Err/Orth+Sg+Acc
nationálalávllagak	nationálalávlagat	# nationálalávlla+N+Sem/Prod-audio+Err/Orth+Pl+Nom+Err/Orth
nationálalávllagat	nationálalávlagat	# nationálalávlla+N+Sem/Prod-audio+Err/Orth+Pl+Nom
nationálalávllagii	nationálalávlagii	# nationálalávlla+N+Sem/Prod-audio+Err/Orth+Sg+Ill
nationálalávllagiid	nationálalávlagiid	# nationálalávlla+N+Sem/Prod-audio+Err/Orth+Pl+Acc
nationálalávllagiidda	nationálalávlagiidda	# nationálalávlla+N+Sem/Prod-audio+Err/Orth+Pl+Ill
nationálalávllagiiguin	nationálalávlagiiguin	# nationálalávlla+N+Sem/Prod-audio+Err/Orth+Pl+Com
nationálalávllagiin	nationálalávlagiin	# nationálalávlla+N+Sem/Prod-audio+Err/Orth+Pl+Loc
nationálalávllagiinna	nationálalávlagiin	# nationálalávlla+N+Sem/Prod-audio+Err/Orth+Pl+Loc+Err/Orth
nationálalávllagin	nationálalávllan	# nationálalávlla+N+Sem/Prod-audio+Err/Orth+Ess+Err/Orth
nationálalávlluk	nationálalávllut	# nationálalávlu+N+Sem/Prod-audio+Pl+Nom+Err/Orth
nationálarehketdoallologuk	nationálarehketdoallologut	# nationálarehketdoallolohku+N+Sem/Amount+Pl+Nom+Err/Orth
nationálarusttegak	nationálarusttegat	# nationálarusttet+N+Sem/Tool+Pl+Nom+Err/Orth
nationálarusttegiinna	nationálarusttegiin	# nationálarusttet+N+Sem/Tool+Pl+Loc+Err/Orth
nationálbušeahta	nationálabušeahta	# nationálabušeahtta+N+Err/Orth+Sem/Money+Sg+Acc
nationálbušeahtaid	nationálabušeahtaid	# nationálabušeahtta+N+Err/Orth+Sem/Money+Pl+Acc
nationálbušeahtaide	nationálabušeahtaide	# nationálabušeahtta+N+Err/Orth+Sem/Money+Pl+Ill
nationálbušeahtaiguin	nationálabušeahtaiguin	# nationálabušeahtta+N+Err/Orth+Sem/Money+Pl+Com
nationálbušeahtain	nationálabušeahtain	# nationálabušeahtta+N+Err/Orth+Sem/Money+Pl+Loc
nationálbušeahtak	nationálabušeahtat	# nationálabušeahtta+N+Err/Orth+Sem/Money+Pl+Nom+Err/Orth
nationálbušeahtas	nationálabušeahtas	# nationálabušeahtta+N+Err/Orth+Sem/Money+Sg+Loc
nationálbušeahtat	nationálabušeahtat	# nationálabušeahtta+N+Err/Orth+Sem/Money+Pl+Nom
nationálbušeahtta	nationálabušeahtta	# nationálabušeahtta+N+Err/Orth+Sem/Money+Sg+Nom
nationálbušeahttan	nationálabušeahttan	# nationálabušeahtta+N+Err/Orth+Sem/Money+Ess
nationálbušehttii	nationálabušehttii	# nationálabušeahtta+N+Err/Orth+Sem/Money+Sg+Ill
nationalitehtai	nationalitehtii	# nationalitehta+N+Sem/Feat+Err/Orth+Sg+Ill
nationalitehtak	nationalitehtat	# nationalitehta+N+Sem/Feat+Pl+Nom+Err/Orth
nationálromantihkalaččak	nationálromantihkalačča	# nationálromantihkalaš+A+Sem/Dummytag+Pl+Nom+Err/Orth
nationálromantihkalažžai	nationálromantihkalažžii	# nationálromantihkalaš+A+Sem/Dummytag+Sg+Ill+Err/Orth
nationálromantihkkalačča	nationálromantihkalačča	# nationálromantihkalaš+A+Sem/Dummytag+Err/Orth+Pl+Nom+Err/Orth
nationálromantihkkalaččain	nationálromantihkalaččain	# nationálromantihkalaš+A+Sem/Dummytag+Err/Orth+Pl+Loc
nationálromantihkkalaččak	nationálromantihkalačča	# nationálromantihkalaš+A+Sem/Dummytag+Err/Orth+Pl+Nom+Err/Orth
nationálromantihkkalaččas	nationálromantihkalaččas	# nationálromantihkalaš+A+Sem/Dummytag+Err/Orth+Sg+Loc
nationálromantihkkalaččat	nationálromantihkalaččat	# nationálromantihkalaš+A+Sem/Dummytag+Err/Orth+Pl+Nom
nationálromantihkkalaš	nationálromantihkalaš	# nationálromantihkalaš+A+Sem/Dummytag+Err/Orth+Attr
nationálromantihkkalažžai	nationálromantihkalažžii	# nationálromantihkalaš+A+Sem/Dummytag+Err/Orth+Sg+Ill+Err/Orth
nationálromantihkkalažžan	nationálromantihkalažžan	# nationálromantihkalaš+A+Sem/Dummytag+Err/Orth+Ess
nationálromantihkkalažžii	nationálromantihkalažžii	# nationálromantihkalaš+A+Sem/Dummytag+Err/Orth+Sg+Ill
nationálromantikalačča	nationálromantihkalačča	# nationálromantihkalaš+A+Sem/Dummytag+Err/Orth+Pl+Nom+Err/Orth
nationálromantikalaččain	nationálromantihkalaččain	# nationálromantihkalaš+A+Sem/Dummytag+Err/Orth+Pl+Loc
nationálromantikalaččak	nationálromantihkalačča	# nationálromantihkalaš+A+Sem/Dummytag+Err/Orth+Pl+Nom+Err/Orth
nationálromantikalaččas	nationálromantihkalaččas	# nationálromantihkalaš+A+Sem/Dummytag+Err/Orth+Sg+Loc
nationálromantikalaččat	nationálromantihkalaččat	# nationálromantihkalaš+A+Sem/Dummytag+Err/Orth+Pl+Nom
nationálromantikalaš	nationálromantihkalaš	# nationálromantihkalaš+A+Sem/Dummytag+Err/Orth+Attr
nationálromantikalažžai	nationálromantihkalažžii	# nationálromantihkalaš+A+Sem/Dummytag+Err/Orth+Sg+Ill+Err/Orth
nationálromantikalažžan	nationálromantihkalažžan	# nationálromantihkalaš+A+Sem/Dummytag+Err/Orth+Ess
nationálromantikalažžii	nationálromantihkalažžii	# nationálromantihkalaš+A+Sem/Dummytag+Err/Orth+Sg+Ill
natiovnnalačča	našuvnnalačča	# našuvnnalaš+A+Err/Orth+Sem/Dummytag+Pl+Nom+Err/Orth
natiovnnalaččain	našuvnnalaččain	# našuvnnalaš+A+Err/Orth+Sem/Dummytag+Pl+Loc
natiovnnalaččak	našuvnnalačča	# našuvnnalaš+A+Err/Orth+Sem/Dummytag+Pl+Nom+Err/Orth
natiovnnalaččas	našuvnnalaččas	# našuvnnalaš+A+Err/Orth+Sem/Dummytag+Sg+Loc
natiovnnalaččat	našuvnnalaččat	# našuvnnalaš+A+Err/Orth+Sem/Dummytag+Pl+Nom
natiovnnalaš	našuvnnalaš	# našuvnnalaš+A+Err/Orth+Sem/Dummytag+Attr
natiovnnalažžai	našuvnnalažžii	# našuvnnalaš+A+Err/Orth+Sem/Dummytag+Sg+Ill+Err/Orth
natiovnnalažžan	našuvnnalažžan	# našuvnnalaš+A+Err/Orth+Sem/Dummytag+Ess
natiovnnalažžii	našuvnnalažžii	# našuvnnalaš+A+Err/Orth+Sem/Dummytag+Sg+Ill
NATO-miellahttovuhtii	NATO-miellahttuvuhtii	# NATO+N+Prop+Sem/Org+ACR+Dyn+Cmp/Hyph+Cmp#miellahttuvuohta+N+Sem/Feat+Err/Orth+Sg+Ill
NATO-miellahttovuođa	NATO-miellahttuvuođa	# NATO+N+Prop+Sem/Org+ACR+Dyn+Cmp/Hyph+Cmp#miellahttuvuohta+N+Sem/Feat+Err/Orth+Sg+Acc
NATO-miellahttovuođaid	NATO-miellahttuvuođaid	# NATO+N+Prop+Sem/Org+ACR+Dyn+Cmp/Hyph+Cmp#miellahttuvuohta+N+Sem/Feat+Err/Orth+Pl+Acc
NATO-miellahttovuođaide	NATO-miellahttuvuođaide	# NATO+N+Prop+Sem/Org+ACR+Dyn+Cmp/Hyph+Cmp#miellahttuvuohta+N+Sem/Feat+Err/Orth+Pl+Ill
NATO-miellahttovuođaiguin	NATO-miellahttuvuođaiguin	# NATO+N+Prop+Sem/Org+ACR+Dyn+Cmp/Hyph+Cmp#miellahttuvuohta+N+Sem/Feat+Err/Orth+Pl+Com
NATO-miellahttovuođain	NATO-miellahttuvuođain	# NATO+N+Prop+Sem/Org+ACR+Dyn+Cmp/Hyph+Cmp#miellahttuvuohta+N+Sem/Feat+Err/Orth+Pl+Loc
NATO-miellahttovuođak	NATO-miellahttuvuođat	# NATO+N+Prop+Sem/Org+ACR+Dyn+Cmp/Hyph+Cmp#miellahttuvuohta+N+Sem/Feat+Err/Orth+Pl+Nom+Err/Orth
NATO-miellahttovuođas	NATO-miellahttuvuođas	# NATO+N+Prop+Sem/Org+ACR+Dyn+Cmp/Hyph+Cmp#miellahttuvuohta+N+Sem/Feat+Err/Orth+Sg+Loc
NATO-miellahttovuođat	NATO-miellahttuvuođat	# NATO+N+Prop+Sem/Org+ACR+Dyn+Cmp/Hyph+Cmp#miellahttuvuohta+N+Sem/Feat+Err/Orth+Pl+Nom
NATO-miellahttovuohta	NATO-miellahttuvuohta	# NATO+N+Prop+Sem/Org+ACR+Dyn+Cmp/Hyph+Cmp#miellahttuvuohta+N+Sem/Feat+Err/Orth+Sg+Nom
NATO-miellahttovuohtai	NATO-miellahttuvuhtii	# NATO+N+Prop+Sem/Org+ACR+Dyn+Cmp/Hyph+Cmp#miellahttuvuohta+N+Sem/Feat+Err/Orth+Err/Orth+Sg+Ill
natriumak	natriumat	# natrium+N+Sem/Substnc+Pl+Nom+Err/Orth
natriumi	natriumii	# natrium+N+Sem/Substnc+Sg+Ill+Err/Orth
Náttašduoddar	Náttašduoddara	# Náttašduottar+N+Prop+Sem/Plc+Sg+Acc+Err/Orth-nom-acc
naturálaaddosak	naturálaaddosat	# naturálaattus+N+Sem/Dummytag+Pl+Nom+Err/Orth
naturálaaddosiinna	naturálaaddosiin	# naturálaattus+N+Sem/Dummytag+Pl+Loc+Err/Orth
naturálaaddosin	naturálaattusin	# naturálaattus+N+Sem/Dummytag+Ess+Err/Orth
naturálaaddusa	naturálaaddosa	# naturálaattus+N+Sem/Dummytag+Err/Orth+Sg+Acc
naturálaaddusak	naturálaaddosat	# naturálaattus+N+Sem/Dummytag+Err/Orth+Pl+Nom+Err/Orth
naturálaaddusat	naturálaaddosat	# naturálaattus+N+Sem/Dummytag+Err/Orth+Pl+Nom
naturálaaddusii	naturálaaddosii	# naturálaattus+N+Sem/Dummytag+Err/Orth+Sg+Ill
naturálaaddusiid	naturálaaddosiid	# naturálaattus+N+Sem/Dummytag+Err/Orth+Pl+Acc
naturálaaddusiidda	naturálaaddosiidda	# naturálaattus+N+Sem/Dummytag+Err/Orth+Pl+Ill
naturálaaddusiiguin	naturálaaddosiiguin	# naturálaattus+N+Sem/Dummytag+Err/Orth+Pl+Com
naturálaaddusiin	naturálaaddosiin	# naturálaattus+N+Sem/Dummytag+Err/Orth+Pl+Loc
naturálaaddusiinna	naturálaaddosiin	# naturálaattus+N+Sem/Dummytag+Err/Orth+Pl+Loc+Err/Orth
naturálaaddusin	naturálaattusin	# naturálaattus+N+Sem/Dummytag+Err/Orth+Ess+Err/Orth
naturálaaddusis	naturálaaddosis	# naturálaattus+N+Sem/Dummytag+Err/Orth+Sg+Loc
naturálaattusa	naturálaaddosa	# naturálaattus+N+Sem/Dummytag+Err/Orth+Sg+Acc
naturálaattusak	naturálaaddosat	# naturálaattus+N+Sem/Dummytag+Err/Orth+Pl+Nom+Err/Orth
naturálaattusat	naturálaaddosat	# naturálaattus+N+Sem/Dummytag+Err/Orth+Pl+Nom
naturálaattusii	naturálaaddosii	# naturálaattus+N+Sem/Dummytag+Err/Orth+Sg+Ill
naturálaattusiid	naturálaaddosiid	# naturálaattus+N+Sem/Dummytag+Err/Orth+Pl+Acc
naturálaattusiidda	naturálaaddosiidda	# naturálaattus+N+Sem/Dummytag+Err/Orth+Pl+Ill
naturálaattusiiguin	naturálaaddosiiguin	# naturálaattus+N+Sem/Dummytag+Err/Orth+Pl+Com
naturálaattusiin	naturálaaddosiin	# naturálaattus+N+Sem/Dummytag+Err/Orth+Pl+Loc
naturálaattusiinna	naturálaaddosiin	# naturálaattus+N+Sem/Dummytag+Err/Orth+Pl+Loc+Err/Orth
naturálaattusis	naturálaaddosis	# naturálaattus+N+Sem/Dummytag+Err/Orth+Sg+Loc
návccahuvaibeahtti	návccahuvaide	# návccahuvvat+V+IV+Ind+Prt+Du2+Err/Orth
návccahuvaibehtet	návccahuvaidet	# návccahuvvat+V+IV+Ind+Prt+Pl2+Err/Orth
návccahuvo	návccahuva	# návccahuvvat+V+IV+Err/Orth+Imprt+ConNeg
návccahuvon	návccahuvan	# návccahuvvat+V+IV+Err/Orth+Ind+Prs+Sg1
návccahuvot	návccahuvat	# návccahuvvat+V+IV+Err/Orth+Ind+Prs+Sg2
návccahuvui	návccahuvai	# návccahuvvat+V+IV+Err/Orth+Ind+Prt+Sg3
návccahuvuiba	návccahuvaiba	# návccahuvvat+V+IV+Err/Orth+Ind+Prt+Du3+Err/Orth
návccahuvuibeahtti	návccahuvaide	# návccahuvvat+V+IV+Err/Orth+Ind+Prt+Du2+Err/Orth
návccahuvuibehtet	návccahuvaidet	# návccahuvvat+V+IV+Err/Orth+Ind+Prt+Pl2+Err/Orth
návccahuvuide	návccahuvaide	# návccahuvvat+V+IV+Err/Orth+Ind+Prt+Du2
návccahuvuidet	návccahuvaidet	# návccahuvvat+V+IV+Err/Orth+Ind+Prt+Pl2
návccahuvuiga	návccahuvaiga	# návccahuvvat+V+IV+Err/Orth+Ind+Prt+Du3
návccahuvuime	návccahuvaime	# návccahuvvat+V+IV+Err/Orth+Ind+Prt+Du1
návccahuvuimet	návccahuvaimet	# návccahuvvat+V+IV+Err/Orth+Ind+Prt+Pl1
návccahuvva	návccahuvvá	# návccahuvvat+V+IV+Ind+Prs+Sg3+Err/Orth-a-á
návccahuvvabet	návccahuvvabehtet	# návccahuvvat+V+IV+Ind+Prs+Pl2+Err/Orth
návccahuvvát	návccahuvvat	# návccahuvvat+V+IV+Inf+Err/Orth-a-á
návccahuvvoba	návccahuvvaba	# návccahuvvat+V+IV+Err/Orth+Ind+Prs+Du3
návccahuvvobeahtti	návccahuvvabeahtti	# návccahuvvat+V+IV+Err/Orth+Ind+Prs+Du2
návccahuvvobehtet	návccahuvvabehtet	# návccahuvvat+V+IV+Err/Orth+Ind+Prs+Pl2
návccahuvvobet	návccahuvvabehtet	# návccahuvvat+V+IV+Err/Orth+Ind+Prs+Pl2+Err/Orth
návccahuvvon	návccahuvvan	# návccahuvvat+V+IV+Err/Orth+Actio+Gen
návccahuvvot	návccahuvvat	# návccahuvvat+V+IV+Err/Orth+Inf
návccaidráhkadusak	návccaidráhkadusat	# nákca+N+Sem/Feat-psych+Cmp/PlGen+Cmp#ráhkadus+N+Sem/Dummytag+Pl+Nom+Err/Orth
návccaidráhkadussi	návccaidráhkadussii	# nákca+N+Sem/Feat-psych+Cmp/PlGen+Cmp#ráhkadus+N+Sem/Dummytag+Sg+Ill+Err/Orth
návccaiduvaibeahtti	návccaiduvaide	# návccaiduvvat+V+IV+Ind+Prt+Du2+Err/Orth
návccaiduvaibehtet	návccaiduvaidet	# návccaiduvvat+V+IV+Ind+Prt+Pl2+Err/Orth
návccaiduvo	návccaiduva	# návccaiduvvat+V+IV+Err/Orth+Imprt+ConNeg
návccaiduvon	návccaiduvan	# návccaiduvvat+V+IV+Err/Orth+Ind+Prs+Sg1
návccaiduvot	návccaiduvat	# návccaiduvvat+V+IV+Err/Orth+Ind+Prs+Sg2
návccaiduvui	návccaiduvai	# návccaiduvvat+V+IV+Err/Orth+Ind+Prt+Sg3
návccaiduvuiba	návccaiduvaiba	# návccaiduvvat+V+IV+Err/Orth+Ind+Prt+Du3+Err/Orth
návccaiduvuibeahtti	návccaiduvaide	# návccaiduvvat+V+IV+Err/Orth+Ind+Prt+Du2+Err/Orth
návccaiduvuibehtet	návccaiduvaidet	# návccaiduvvat+V+IV+Err/Orth+Ind+Prt+Pl2+Err/Orth
návccaiduvuide	návccaiduvaide	# návccaiduvvat+V+IV+Err/Orth+Ind+Prt+Du2
návccaiduvuidet	návccaiduvaidet	# návccaiduvvat+V+IV+Err/Orth+Ind+Prt+Pl2
návccaiduvuiga	návccaiduvaiga	# návccaiduvvat+V+IV+Err/Orth+Ind+Prt+Du3
návccaiduvuime	návccaiduvaime	# návccaiduvvat+V+IV+Err/Orth+Ind+Prt+Du1
návccaiduvuimet	návccaiduvaimet	# návccaiduvvat+V+IV+Err/Orth+Ind+Prt+Pl1
návccaiduvva	návccaiduvvá	# návccaiduvvat+V+IV+Ind+Prs+Sg3+Err/Orth-a-á
návccaiduvvabet	návccaiduvvabehtet	# návccaiduvvat+V+IV+Ind+Prs+Pl2+Err/Orth
návccaiduvvát	návccaiduvvat	# návccaiduvvat+V+IV+Inf+Err/Orth-a-á
návccaiduvvoba	návccaiduvvaba	# návccaiduvvat+V+IV+Err/Orth+Ind+Prs+Du3
návccaiduvvobeahtti	návccaiduvvabeahtti	# návccaiduvvat+V+IV+Err/Orth+Ind+Prs+Du2
návccaiduvvobehtet	návccaiduvvabehtet	# návccaiduvvat+V+IV+Err/Orth+Ind+Prs+Pl2
návccaiduvvobet	návccaiduvvabehtet	# návccaiduvvat+V+IV+Err/Orth+Ind+Prs+Pl2+Err/Orth
návccaiduvvon	návccaiduvvan	# návccaiduvvat+V+IV+Err/Orth+Actio+Gen
návccaiduvvot	návccaiduvvat	# návccaiduvvat+V+IV+Err/Orth+Inf
návccaláčča	návccalačča	# návccalaš+A+Sem/Dummytag+Err/Orth-a-á+Pl+Nom+Err/Orth
návccaláččain	návccalaččain	# návccalaš+A+Sem/Dummytag+Err/Orth-a-á+Pl+Loc
návccaláččak	návccalačča	# návccalaš+A+Sem/Dummytag+Err/Orth-a-á+Pl+Nom+Err/Orth
návccaláččas	návccalaččas	# návccalaš+A+Sem/Dummytag+Err/Orth-a-á+Sg+Loc
návccaláččat	návccalaččat	# návccalaš+A+Sem/Dummytag+Err/Orth-a-á+Pl+Nom
návccalážž	návccalaš	# návccalaš+A+Sem/Dummytag+Err/Orth-a-á+Attr
návccalážžai	návccalažžii	# návccalaš+A+Sem/Dummytag+Err/Orth-a-á+Sg+Ill+Err/Orth
návccalážžan	návccalažžan	# návccalaš+A+Sem/Dummytag+Err/Orth-a-á+Ess
návccalažžat	návccalaččat	# návccalaš+A+Sem/Dummytag+Pl+Nom+Err/Orth
návccalážžat	návccalaččat	# návccalaš+A+Sem/Dummytag+Err/Orth-a-á+Pl+Nom+Err/Orth
návccalážžii	návccalažžii	# návccalaš+A+Sem/Dummytag+Err/Orth-a-á+Sg+Ill
návda	navdá	# navdit+V+TV+Ind+Prs+Sg3+Err/Orth
navdan	navdán	# navdit+V+TV+PrfPrc+Err/Orth
Návddegiellas	Návddegiellasa	# Návddegielas+N+Prop+Sem/Plc+Sg+Acc+Err/Orth-nom-acc
návdduibeahtti	návdduide	# návdut+V+TV+Ind+Prt+Du2+Err/Orth
návdduibehtet	návdduidet	# návdut+V+TV+Ind+Prt+Pl2+Err/Orth
navdduk	navddut	# navdu+N+Sem/Prod-cogn+Pl+Nom+Err/Orth
navddusa	navdosa	# navddus+N+Sem/Dummytag+Err/Orth+Sg+Acc
navddusak	navdosat	# navddus+N+Sem/Dummytag+Err/Orth+Pl+Nom+Err/Orth
navddusat	navdosat	# navddus+N+Sem/Dummytag+Err/Orth+Pl+Nom
navddusii	navdosii	# navddus+N+Sem/Dummytag+Err/Orth+Sg+Ill
navddusiid	navdosiid	# navddus+N+Sem/Dummytag+Err/Orth+Pl+Acc
navddusiidda	navdosiidda	# navddus+N+Sem/Dummytag+Err/Orth+Pl+Ill
navddusiiguin	navdosiiguin	# navddus+N+Sem/Dummytag+Err/Orth+Pl+Com
navddusiin	navdosiin	# navddus+N+Sem/Dummytag+Err/Orth+Pl+Loc
navddusiinna	navdosiin	# navddus+N+Sem/Dummytag+Err/Orth+Pl+Loc+Err/Orth
navddusis	navdosis	# navddus+N+Sem/Dummytag+Err/Orth+Sg+Loc
návdebuhtadusak	návdebuhtadusat	# návdebuhtadus+N+Sem/Money+Pl+Nom+Err/Orth
návdebuhtadussi	návdebuhtadussii	# návdebuhtadus+N+Sem/Money+Sg+Ill+Err/Orth
návdevahágak	návdevahágat	# návdevahát+N+Sem/Dummytag+Pl+Nom+Err/Orth
návdevahágiinna	návdevahágiin	# návdevahát+N+Sem/Dummytag+Pl+Loc+Err/Orth
návdevahátbuhtadusak	návdevahátbuhtadusat	# návdevahát+N+Sem/Dummytag+Cmp/SgGen+Cmp#buhtadus+N+Sem/Money+Pl+Nom+Err/Orth
návdevahátbuhtadussi	návdevahátbuhtadussii	# návdevahát+N+Sem/Dummytag+Cmp/SgGen+Cmp#buhtadus+N+Sem/Money+Sg+Ill+Err/Orth
návdevearuk	návdevearut	# návdevearru+N+Sem/Money+Pl+Nom+Err/Orth
navdosak	navdosat	# navddus+N+Sem/Dummytag+Pl+Nom+Err/Orth
navdosiinna	navdosiin	# navddus+N+Sem/Dummytag+Pl+Loc+Err/Orth
navdosin	navddusin	# navddus+N+Sem/Dummytag+Ess+Err/Orth
návdubet	návdubehtet	# návdut+V+TV+Ind+Prs+Pl2+Err/Orth
navdusa	navdosa	# navddus+N+Sem/Dummytag+Err/Orth+Sg+Acc
navdusak	navdosat	# navddus+N+Sem/Dummytag+Err/Orth+Pl+Nom+Err/Orth
navdusat	navdosat	# navddus+N+Sem/Dummytag+Err/Orth+Pl+Nom
navdusii	navdosii	# navddus+N+Sem/Dummytag+Err/Orth+Sg+Ill
navdusiid	navdosiid	# navddus+N+Sem/Dummytag+Err/Orth+Pl+Acc
navdusiidda	navdosiidda	# navddus+N+Sem/Dummytag+Err/Orth+Pl+Ill
