# Sentence-context test data for speller suggestions.
#
# Each row: a word the speller rejects, its correction, the sentence it was
# found in, and where that sentence came from. Extracted from unmarked
# running text in giellalt/corpus-sme (converted/ and stable/converted/
# only). The hand-tagged error corpus under goldstandard/ and
# correct-no-gs/ is deliberately excluded: it is the speller evaluation
# set and mining it for development data would spend the one clean
# measurement the speller has.
#
# Corrections come from tools/spellcheckers/test/typos.tsv, so a row asserts
# "this form is a typo for that", not "the author meant that here".
# Sentences containing a high proportion of speller-rejected tokens are
# filtered out, which removes most Norwegian, 19th-century orthography and
# diacritic-stripped documents; roughly 1-2% of that noise survives.
#
# error	correction	sentence	source
1996s	1996:s	Sámediggi mearridii ođđa njuolggadusaid lotnolasealáhusaide čakčamánus 1996s.	corpus-sme/converted/admin/sd/plenum_no/dc1998_2.doc.xml
kántuvrraid	kantuvrraid	Maŋŋel dan leat ossodagaid ja kántuvrraid logut rievddadan oalle ollu.	corpus-sme/converted/admin/depts/regjeringen.no/organisauvdna_id_651.html.xml
kántuvrrain	kantuvrrain	Cuoŋománus mii manaheimmet nuppi dáin kántuvrrain huksenbargguid geažil, ja fertiimet birget ovttain smávva kántuvrrain.	corpus-sme/converted/admin/other_files/spraksenter_aarsmelding_2005_samisk.doc.xml
kántuvrras	kantuvrras	Mánáidáittardeaddjis ii leat sámegielat bargi kántuvrras, muhto son lea ásahan oktavuođa jorgaleddjiiguin geat adnojuvvojit go áittardeaddjái bohtet reivvet sámegillii.	corpus-sme/converted/admin/depts/regjeringen.no/10_id_634073.html.xml
kántuvrras	kantuvrras	Hui hárve oktavuođain, go sihke Gonagas ja Ruvdnaprinsa leaba eret, de lágiduvvo Stáhtaráđđi Stáhtaministara kántuvrras.	corpus-sme/converted/admin/gonagasviessu.no/artikkel.html_tid=75886_sek=75863.html.xml
lababui	lagabui	Sámedikki konstitušuvnnalaš saji ferte dainna lágiin čilget lababui Sámedikki ja stáhtáeiseválddiid gaskasaš ovddasvástádusa čilgema bokte.	corpus-sme/converted/admin/sd/plenum_no/dc1998_4.doc.xml
lababui	lagabui	Sámedikki konstitušuvnnalaš saji ferte dainna lágiin čilget lababui Sámedikki ja stáhtáeiseválddiid gaskasaš ovddasvástádusa čilgemiin.	corpus-sme/converted/admin/sd/plenum_no/dc1999_1.doc.xml
lababui	lagabui	Sámediggeráđđi galggai čielggadit dán gažaldaga lababui departemeanttain.	corpus-sme/converted/admin/sd/plenum_no/dc2010-3.pdf.xml
laddasa	lađđasa	Fylkkamánni lea váidalaneiseváldi leansmánni dahkan mearrádusaide, geahca láhkaásahusa § 11 goalmmát laddasa.	corpus-sme/converted/laws/other_files/nou199319930034000dddpdts.pdf.xml
laddasa	lađđasa	Guollehálddašeapmi galgá leat njuolggadusaid mielde mat dan olis leat luossalágas ja láhkaásahusain addon, geahca láhkaásahusa § 2 nuppi laddasa.	corpus-sme/converted/laws/other_files/nou199319930034000dddpdts.pdf.xml
laddasa	lađđasa	Luossalága § 2 njealját laddasa mielde sáhttet muhtun cázádagaide leat sierra njuolggadusat vieris stáhta šiehtadusain.	corpus-sme/converted/laws/other_files/nou199319930034000dddpdts.pdf.xml
laddasa	lađđasa	Nugo namuhuvvon bisuha luossaláhka sierra njuolggadusaid eanuide, geahca luossalága § 22 vidát laddasa. § 24:s cuoccuhuvvo ahte luossaláhka ii nuppástuhte sierra njuolggadusaid báikegotti guollebivdovuoigatvuoda hárrái mat cuvvot miessemánu 27. b.	corpus-sme/converted/laws/other_files/nou199319930034000dddpdts.pdf.xml
laddasis	lađđasis	COAHKKINGIRJI 3/95 - MEARRÅDUSAT Siidu:30 Jos olggut olggozis leat eanet jienastatolggozat, de såmediggevålgga vålgastivra leahkku daid ja bidjå jienastanlihpuid logakeahttå olggoZii mii lea jienastanlihpu vårås, ja dat olggos coggojuvvo dasto vålgaurdnii nu mo lea mearriduvvon ovddabealde duoZZu laddasis.	corpus-sme/converted/admin/sd/plenum_no/dc1995-3.pdf.xml
laddasis	lađđasis	Rusttegiida mat juo leat ásahuvvon cuožžu biebmanlága § 5 nuppi laddasis ahte "sierra háviin sáhttá Gonagas ollásit dahje belohahkii spiehkastit vuosttas laddasa eavttuin, ja ee. diktit rusttegiid fárrehit almmá dohkkehuvvon mearrádusaid headuštemi haga.	corpus-sme/converted/laws/other_files/nou199319930034000dddpdts.pdf.xml
ladje	ládje	Nuppe ladje fas ii oidni fiskat gabba guolgga vuostá, ja dan dihte galgá fiskada geavahit sevdnjes guolgga vuostá. (duojár 2018.)	corpus-sme/converted/science/allaskuvla/master/sarainga_utsi_bongo.pdf.xml
lagan	lágan	Ráissa suohkan bivdá OED geatnegahttit dán lagan foandda ásaheami dalle go revišuvdna/ođđa eavttut galget loahpalaččat mearriduvvot.	corpus-sme/converted/admin/sd/plenum_no/dc2019-1.pdf.xml
lagan	lágan	Joavku ferte maiddái guorahallat makkár juridihkalaš stáhtus dán lagan njuolggadusaid berre leat.	corpus-sme/converted/admin/sd/samediggi.no/evttohus-etihkalas-njuolggadusaid-birra-sami-dearvvasvuoda-dutkamii-almmuhuvvo.html.xml
lagiin	lágiin	Siidda boazologu vuolideapmi njealját lađđasa mielde galgá dalle dáhpáhuvvat dainna lagiin ahte siidaoasit main lea alit boazolohku go dat mii lea mearriduvvon siidaoassái, vuos vuolidit mearriduvvon lohkui.	corpus-sme/converted/admin/sd/plenum_no/dc2006-3.pdf.xml
lahkai	láhkai	Biktasat leat lieggasat ja dan lahkai olbmot leat birgen ja eai galbmon.	corpus-sme/converted/facta/calliidlagadus.org/ovttas_2_ravvagat_oahpaheaddjai.pdf.xml
lahkai	láhkai	Muhtin lahkai čuovvu lađasdávda psoriasisa mielde.	corpus-sme/converted/facta/other_files/psoriasisartrtitt.doc.xml
lahká	lahka	Mu dieđuid mielde GDG:a várrehusviidodaga siste, lahká Dragon Mininga vuoluštemiid, lea mearkkašahtti uránagávnnus, mii doallá 5 % urána.	corpus-sme/converted/facta/klemetti.blogspot.com/klemetti.26.05.12_sme.txt.xml
lahká	lahka	Go lea ná guhkás joavdan, de sáhttá mánnái čuovvovaš eahkeda muitalit, ahte eadni dehe áhčči manná dál iežas hommáide, muhto lea lahká, jos sutnje šaddá juoga heđiid.	corpus-sme/converted/facta/other_files/manna-buohca_pohjoissaame.pdf.xml
lahká	lahka	Čivrosiid gánnáha ohcat hui lahká oaivenáhki ja álggahit beljiid bajábealde ja niskkis, mat leat dihkiid mielamiel orrunbáikkit.	corpus-sme/converted/facta/other_files/manna-buohca_pohjoissaame.pdf.xml
lahkái	láhkái	Dát ii leat váikkuhan deattuid, danne go leat eará lahkái geavahišgoahtan guohtuma ja ahte guohtumiin lea buorre kvalitehta.	corpus-sme/converted/admin/depts/other_files/132482-1_sa-no.pdf.xml
lahkái	láhkái	Bušeahttaevttohusas lea Ráđđehus fuolahan dettolaš lahkái lasihit juolludemiid sámi ulbmiliidda.	corpus-sme/converted/admin/depts/regjeringen.no/lasihit-agiruama-sami-ulbmiliidda-48-mil_id_484627.html.xml
lahkái	láhkái	Muhto min čuolbma lea ahte lea váttis háhkat olbmuid geain lea diekkár gelbbolašvuohta maid dárbbašit go galgat čađahit prošeavttaid, ja maŋŋá go vuođđoskuvlaoahpaheddjid bálká lassánii mealgat, eat sáhte man ge lahkái gilvalit vuođđoskuvllaiguin bargomárkanis.	corpus-sme/converted/admin/other_files/2000_jahkediedahus2.doc.xml
lahkái	láhkái	Mii gieđahallat buot dieđuid maid oažžut dus/du organisašuvnnas čiegus diehtun ja eat almmut daid dan lahkái ahte gii ge sáhtášii ohcat ja gávdnat gos dieđut bohtet.	corpus-sme/converted/admin/sd/reports_no/evaluering_kulturutvikling_sam.pdf.xml
lahkái	láhkái	Dán lahkái livččii vejolaš addit ruovttoluotta Sápmái daid oahpahusaid maid mun lean ieš ožžon dáppe dán nannámis, go daidda orru leamen beroštupmi ja dárbu Sámis.	corpus-sme/converted/blogs/rauna.net/index_21.html.xml
lahkái	láhkái	Váldoservodagaid ásahusat leat maiddái atnán eahpeetihkalaš vugiid eamiálbmogiid ja sin kultuvrraid, diliid ja servodagaid dutkamis, ja dán lahkái rihkkon eamiálbmogiid rivttiid hálddašit ja stivret sin iežaset kulturárbbi ja intellektuála árbbi.	corpus-sme/converted/blogs/rauna.net/index_39.html.xml
lahkái	láhkái	Máilmmi Sosiála Foruma siidduin gávdno kárta, gos oaidná máilmmi buot báikkálaš dáhpáhusaid ja masa gii beare sáhttá registeret iežas dáhpáhusa ja dan lahkái oassálastit dan máilmmiviidosaš beaivái.	corpus-sme/converted/blogs/rauna.net/index_40.html.xml
lahkái	láhkái	Dan lahkái boahtá ovdan ahte dáruiduhttin ii leat dušše gielalaš ášši, muhto maiddái fenomena mii joatkkašuvvá ja mas gielahis sámemánát gillájit guhká maŋŋá go dáruiduhttin loahpahuvai stáhta almmolaš politihkkan.	corpus-sme/converted/facta/other_files/arv-tr-s.html.xml
lahkái	láhkái	Muhto muhtun Johkamohkis ássi sápmelažžii, guhte fertii nuorran máŋgasa lahkái fárret bearrašiinnis eret Gárasavvonis, dat lea ainge romis báiki: čáppat!	corpus-sme/converted/facta/other_files/raportteja_48_2012_saam.pdf_sequence=3.pdf.xml
lahkái	láhkái	“Dán lahkái mii beassat fállat buoret bálvalusaid iežamet ássiide,” dadjá Deanu gieldda sátnejođiheaddji Frank Ingilæ.	corpus-sme/converted/facta/sami_siida/index.php_odas=44.html.xml
lahkái	láhkái	Ovtta gaskka mii geahččaleimmet dan lahkái, ahte mii oahpaheimmet guovtti gillii lohkat seammás, muhto dát orui menddo váttis guovtti gillii.	corpus-sme/converted/facta/skuvlahistorja1/trygve_s.html.xml
lahkái	láhkái	Dán logaimet dien lahkái ahte álggus doaivvuhuvaimet.	corpus-sme/converted/facta/skuvlahistorja2/enoksen-s.html.xml
lahkái	láhkái	Ávvuduvvo dábálaččat dien lahkái, ahte mánát čiŋadit ja vázzet ráiddus.], go nieida mu luohkás lei náhkkehan gávtti.	corpus-sme/converted/facta/skuvlahistorja2/siri-s.html.xml
lahkái	láhkái	Sámegiella lea dálá dilis unnitlogugiella, maiddái deanuservvodagas, ja lea danin deattu vuolde earret eará media bokte – dárogiel sánit ja dajaldagat bohtet dán lahkái mánáid gillii.	corpus-sme/converted/facta/skuvlahistorja2/sulla-s.html.xml
lahkái	láhkái	Dán lahkái besset mánát sámegiela gullat skuvlabirrasis, muhto maiddái danin go skuvla deattuha sámi kultuvrra.	corpus-sme/converted/facta/skuvlahistorja2/suongir-s.html.xml
lahkái	láhkái	Jus doarjjaohcamus lea dahkkojuvvon eará láhkai girjjálaččat, de doarjaga mieđeheami eaktun lea, ahte ohcamuš dievasmahttojuvvo áššáigullevaš skovi deavdimiin dahje galgá addit skovis jerrojuvvon dieđuid ja čatnašumiid eará lahkái girjjálaččat.	corpus-sme/converted/laws/finland/other_files/eana_ja_meahccedoalloministeriija_asahus.pdf.xml
lahkái	láhkái	Helander (2008: 45) čállá ahte báikenamma lea monoreferentiála dan lahkái ahte dat cuoigu ovtta vissis báikki ja sisttisdoallá vissis denotašuvnna.	corpus-sme/converted/science/allaskuvla/master/inger_katrine_juuso.pdf.xml
lahttovuođa	lahttuvuođa	Eaktodáhtolaš organisašuvnnat sáhttet ohcat lahttovuođa oahppolihtus - ja dat ovttas de stivrejit oahppolihtu.	corpus-sme/converted/admin/sd/plenum_no/dc1998_3.doc.xml
lahttovuođa	lahttuvuođa	Organisašuvnnas galget leat uhcimusat 500 lahtu 31.12.07 muttus mat leat máksán lahttovuođa ja lahtut mat gullet uhcimusat golmma fylkii.	corpus-sme/converted/admin/sd/plenum_no/dc2007-4.pdf.xml
lahttovuođa	lahttuvuođa	Juohke báikkálaš searvvis galget leat unnimusat 20 lahtu mat leat máksán lahttovuođa	corpus-sme/converted/admin/sd/plenum_no/dc2008-4.pdf.xml
lahttovuođa	lahttuvuođa	Ulbmilolahusa eavttut: Raporteren doaibmaplána ektui Eavttut: Kulturorganisašuvnnat fertejit duođaštit ahte dain ledje juovlamánu 31. b. guokte jagi ovdal bušeahttajagi unnimusat 30 lahtu mat leat máksán lahttovuođa, ja ahte ledje lahtut unnimusat guovtti gielddas.	corpus-sme/converted/admin/sd/plenum_no/dc2011-4.pdf.xml
lahttuid	láhttuid	Rahčamuš lea ahte galget leat ollislaš fálaldagat mátke-, orrun-, borramuš-, áigeájanas (guoimmuhan)- ja prográmmafálaldagat lahttuid lahkosis.	corpus-sme/converted/admin/depts/other_files/273777-raportti_saami.pdf.xml
lahttuid	láhttuid	Ulbmil prošeavttain lea ásahit skohterlahttofierpmádaga davvikalohttas ja kártet makkár bálvalusbuvttadeaddjit leat daid lahttuid lahkosis.	corpus-sme/converted/admin/depts/other_files/273777-raportti_saami.pdf.xml
lahttuide	láhttuide	Jus leat ovttasge áššit VBL čoahkkimii, de dieđihehpet farggamusat ovdaolbmui dahje eará lahttuide.	corpus-sme/converted/admin/guovda/vbl-diedut_1.doc.xml
lahttuide	láhttuide	Rektor iskká lea go ruhta diŋgot bláđi VBL lahttuide.	corpus-sme/converted/admin/guovda/vbl-diedut_1.doc.xml
lahttuide	láhttuide	Jus leat ovttasge áššit VBL čoahkkimii, de dieđihehpet ovdaolbmui dahje eará lahttuide.	corpus-sme/converted/admin/guovda/vbl-diedut_2.doc.xml
lahttuide	láhttuide	Dán oktavuođas lei maid paneldebahtta ja kursa Guovdageainnu mánáidskuvlla- ja nuoraidskuvlla ohppiidráđđái, VBL lahttuide ja oahpaheddjiide.	corpus-sme/converted/admin/guovda/vbl-diedut_3-02.doc.xml
lahttuide	láhttuide	Prošeaktajođiheaddji Piia Nuorgam čilge čoahkkimis prošeavtta ovdáneamis dán rádjai, ja Sámiráđi lahttuide addo vejolašvuohta buktit rávvagiid prošeavtta bohtosiidda.	corpus-sme/converted/admin/saamicouncil/sr_beavdegirji_1-2016_saariselka_a_.pdf.xml
lahttuide	láhttuide	Sámiráđđi váldá oktavuođa sihke EU kommišuvnnain ja EU parlamentta lahttuide váikkuhan dihte dasa ahte sámi beroštumit váldojit vuhtii go mearrádusat dahkkojit.	corpus-sme/converted/admin/saamicouncil/sr_beavdegirji_1-2016_saariselka_a_.pdf.xml
lahttuide	láhttuide	Sámi Siida lágida oktasaš mátkkiid searvvi lahttuide.	corpus-sme/converted/facta/sami_siida/doaibmaplana_2010.pdf.xml
lahtui	lahttui	Såmediggi årvala, ahte stivralahtuid lohku uhciduvvo 5 lahtui. | |	corpus-sme/converted/admin/sd/plenum_no/dc1997-2.pdf.xml
lahtui	lahttui	Fierpmádat maid galgá leat muhtun lágan báŋku masa bidjat lahtui gelbbolašvuođa, muitalit lahtuid prošeavttaid birra ja eará fágaovdánahttindoaimmaid birra mas sámi pasieanttat/geavaheaddjit/olbmot leat guovddážis .	corpus-sme/converted/facta/other_files/prosj.beskr_m_korr_291104._vardobaiki_samisk_norsk_versjon_2.doc.xml
laktaseaddji	laktáseaddji	Dárkilut dieđut teáhtertemás ja dasa laktaseaddji šlájain gávdnojit dán liŋkkas .	corpus-sme/converted/admin/sd/www.samediggi.fi/index2.php_option=com_content_task=view_id=1195_lang=davvi.html.xml
lasahus	lasáhus	Máŋgii leadulkonbálvalus dárbbašlaš lasahus.	corpus-sme/converted/admin/depts/other_files/203210-q-1066_samisk_lav.pdf.xml
lasahus	lasáhus	Nugo oidno ovdalis loguin, de arvaluvvo boahtte jagi busehttit lasahus buohkanassii 23.019.000,- ru.	corpus-sme/converted/admin/sd/plenum_no/dc1996-4.pdf.xml
lassanii	lassánii	1950: s lassanii olmmošlohku Finnmárkkus 85000:ii.	corpus-sme/converted/admin/sd/plenum_no/dc2001_1.doc.xml
lassanit	lassánit	Dás berre hoahpuhit oahpponeavvoháhkama. -Vejolašvuođat válljet dárogiela vuođđooahpus- dehe logahagas berre lassanit.	corpus-sme/converted/admin/depts/other_files/273777-raportti_saami.pdf.xml
lassiin	lassin	Dasa lassiin juolluduvvo 15.000,- ruvnno juohke sámegielat bargi ovddas gii lea bargus olles áiggis.	corpus-sme/converted/admin/sd/plenum_no/dc2001_4.doc.xml
lassiin	lassin	Mielbargit dieđihit vásihan givssideami dahje vuortnuheami sihke mielbargiin (56 proseantta dáhpáhusain) ja jođiheaddjiin (38 proseantta dáhpáhusain), vel lassiin geavaheaddjiin (13 proseantta dáhpáhusain).	corpus-sme/converted/admin/sd/samediggi.no/prd-mii-valdit-dan-duodas.html.xml
lassánait	lassánit	Boahtte jagiid sámi guovllu skuvlenfálaldatnai boahtá sihkkarit lassánait ja sávvamis sáhttit geasuhit nuorra sápmelaččaid maid lulde deike oahpu gazzat.	corpus-sme/converted/facta/samediggi.fi/puhe_albmotbv2009.pdf.xml
lassáneamin	lassáneamen	Sámiid ruovttuguovllu olggobealde sámegiela oahpahit doaisttážii dušše vehá, muhto oahppiid lohku lea lassáneamin.	corpus-sme/converted/admin/sd/www.samediggi.fi/index2.php_option=com_content_task=view_id=74_lang=davvi.html.xml
lassánán	lassánan	Norlándda fylkkas leat áššit lassánán 48 %:in 2000 ektui, 245 áššis 2000:s gitta 362 áššái 2001:s.	corpus-sme/converted/admin/depts/regjeringen.no/2-2_id_452288.html.xml
leahket	leahkit	Dát mearkkaša ahte sihke dutkan ja alit oahpahus ferte váldit vuođu ja váldit vuhtii iešguđet sámi servvodagaid dárbbuid, ja leahket relevánta maiddái sámi ealáhusovddideapmái.	corpus-sme/converted/admin/sd/plenum_no/dc2000_3.doc.xml
leahket	leahkit	Ovdamearka dása sáhtašii leahket nugohčoduvvon vásáhusdatabása / dieđut mat čoggojit.	corpus-sme/converted/admin/sd/plenum_no/dc2004_2.pdf.xml
leahket	leahkit	Diekkár ovttasdoaibmanbáikkis sáhtáše vuorasolbmot njálmmálaš gielaineaset leahket doarjjan mánáide ja nuoraide, ja nuorabut sáhtáše fas veahkehit vuorrasiid lohkamiin ja čállimiin.	corpus-sme/converted/admin/sd/reports_no/sa_mi_giellaiskkadeapmi_2012.pdf.xml
leahket	leahkit	Govus 15 čájeha ahte oktiibuot leat dušše 10-15 % geat álo válljejit sámegiela go ságastallet olbmuin gii máhttá oalle muddui sámegiela, ja badjelaš 60 % dahket dat oalle hárve (muhtomin/dávjá diktet leahket).	corpus-sme/converted/admin/sd/reports_no/sa_mi_giellaiskkadeapmi_2012.pdf.xml
leamin	leamen	Orru leamin ahte máttasámegiella lea erenoamáš váttis dilis, erenoamážit go stuorra oassi sis leat oahppan sámegiela ollesolmmožin.	corpus-sme/converted/admin/sd/other_files/samegielaid_geavaheapmi_2000.doc.xml
leamáš	leamaš	Mu váldojurdda dáinna kurssain lea leamáš ahte háliidan hukset ráfi ja šalddiid olbmuid ja álbmogiid gaskii, ja ahte diehtu, áddejupmi ja gulahallan leat buorit gaskaoamit dasa.	corpus-sme/converted/facta/skuvlahistorja2/asta-s.html.xml
leamáš	leamaš	Njiedjan 2005/06 rájes 2008/09 rádjái lea leamáš oktiibuot 18 % (–22 oahppi).	corpus-sme/converted/science/samilogut/2009/4.skulen.sme.odt.xml
leažža	leažžá	Mearrádusa vuođđun lea ILO artihkal 15 nr. 2, mii mearrida ahte eamiálbmogat galget oažžut oasi mineráladoaimma dietnasis jus leažža vejolaš.	corpus-sme/converted/admin/sd/plenum_no/dc2003_3.pdf.xml
leimma	leimme	Moai oinniime daid vuosttaš geardde beaivvášluoitádeamis, ja leimma áibbas guovttá de.	corpus-sme/converted/admin/gonagasviessu.no/nyhet.html_tid=122793_sek=74887.html.xml
lemaš	leamaš	Dáruiduhttin lea dáhpáhuvvan skuvllas, muhto dáruiduhttin lea lemaš stuorát servodatrievdadeaddji prošeakta mii lea dahkkon ollu arenain.	corpus-sme/converted/facta/skuvlahistorja4/tanapioner-s.html.xml
li	lei	25 (ruovttoluotta) 9.Virggálaččat dohkkehuvvon Norggas geassemánu 20. beaivvi jagi 1990. li vel virggálaččat dohkkehuvvon Ruoŧas iige Suomas. (ruovttoluotta) 10.NAČ 1993:34, s.	corpus-sme/converted/laws/other_files/jus.txt.xml
li	lei	Maid Dánmárku-Norga oaččui maŋŋá soahpamuša, lei stáhtarievttálaš suverenitehta. li lean vissásit makkárge priváhtarievttálaš oamastanvuoigatvuođa sirdin gal.	corpus-sme/converted/laws/other_files/jus.txt.xml
li	lei	Čearddalašvuhtii ii gula dušše álbmotjoavkku olgguldas dovdomearka servodatmálles, kultuvrras, eallinvuogis ja identitehtas, muhtu vásáhus ahte dat leat earalágan go eará joavkkut.122 li leat daddjon, ahte joavkku čearddalašvuohta lea dušše gitta dan siskkáldas proseassain.	corpus-sme/converted/laws/other_files/jus.txt.xml
litná	litna	Ná don vealttát njoammudeamis earáid Jus leat skibas galggat bissut ruovttus fuolahan dihte iežastat ja vealtimiin njoammudeame earáid, vaikko dus leatge litná dávdamearkkat.	corpus-sme/converted/facta/folkhalsomyndigheten/faktablad_covid_19-70-ar_nordsamiska.pdf.xml
livcce	livčče	Lávdegotti mielas livcce buorre gos doaimmat dahkkoše nu ahte TV ja radiosáddagat šattaše vejolažžan oaidnit ja gullat maiddái veahádatgielan.	corpus-sme/converted/admin/other_files/europaradi_darkkisteapmi.pdf.xml
livccii	livččii	Dán bargui livccii dárbu 610 000,- kr. lasáhussii rámmas .	corpus-sme/converted/admin/sd/other_files/1999_4s.doc.xml
livččejit	livčče	Mii guoská diehtojuohkiimii johtočállosiid ja seaidnealmmuhusaid bokte de eat leat vel lihkostuvvan oažžut automatihka dasa ahte dat livččejit guovttegillii.	corpus-sme/converted/facta/other_files/rapport_05.doc.xml
livčči	livččii	Jus Finnmárkku álbmot livčči dáid lágaid ja mearrádusaid čuvvon, de ii livčče leamaš vejolaš eallit Finnmárkkus.	corpus-sme/converted/admin/sd/plenum_no/dc2003_2.pdf.xml
livčči	livččii	Danne go livčči dárbu oažžut sierra áittardeaddji mas lea sihke fágalaš gelbbolašvuohta ja sámi áddejupmi.	corpus-sme/converted/admin/sd/plenum_no/dc2008-1.pdf.xml
loahpalaccat	loahpalaččat	2001:s , ja áigu evttohit seamma ollu 2002 stáhtabušehttii, loahpalaccat dohkkehuvvon golahusrámma duohken.	corpus-sme/converted/admin/sd/other_files/1999_4s.doc.xml
loappaossodat	loahppaossodat	Gaskarávnnji galgá čuovvut dassážii go guoikka vulobeale savvon ja vuolleguoikka garrasit luoiti loappaossodat leaba oidnosis.	corpus-sme/converted/facta/lundui.fi/avviljogameallunjohtolaga70kmjohtolatcilgehus.html.xml
logenear	logenar	Ođđa bieggafámus mii buvttaduvvo davvin lea hui guhkes mátki márkanii, ja máksá logenear milliárddaid ruvnnuid investeret ođđa neahttakapasitehta davil máttás guvlui.	corpus-sme/converted/admin/sd/plenum_no/dc2010-4.pdf.xml
lohpadusaid	lohpádusaid	-Sámediggi lea duhtavaš go geatnegasvuođat lasihit doaibmadoarjaga ja doarjja ruhtadit oasseviiddideami leat čađahuvvon jagi 2002 lohpadusaid ektui.	corpus-sme/converted/admin/sd/samediggi.no/samediggi-article-436.html.xml
lohpii	lohppii	Álgin farggamusat, virgi bistá skuvlajagi 00/01 lohpii.	corpus-sme/converted/admin/other_files/samlevirggit_120101.doc.xml
lohppi	lohpi	Buljo, Árjja Inger Eline Eriksen Fjellgren ja Nordkalottfolket Tor Mikkola dorjot: Evttohus 2 Ođđa cealkka mearrádusevttohusa lohppi: Turistaguolásteapmi sáhttá muhtin áiggiid leat hui olu muhtin guovlluin ja muhtomin leat riiddut čuožžilan fidno- ja báikkálaš bivdiiguin.	corpus-sme/converted/admin/sd/plenum_no/dc2018-3.pdf.xml
lohppi	lohpi	Go min ii lean lohppi bidjat sámegiela skuvlafágan, de fertiimet njágahit dan skuvlii ruovttuoahpu nama duohkái.	corpus-sme/converted/facta/skuvlahistorja1/thorbj-sn.html.xml
luhte	luhtte	Nillá eamit, Káisá, oskkilda muitalit ahte sutnje lea leamaš váivi náittosdilis: “Son ii lean šat máŋgga vahkkui fitnan su luhte, muhto dál fertii gal suinna háleštit, boares Biret-Káre lei áidna olmmoš Máhtebáikkis, geasa son vel luhtii” (ÁI, 234).	corpus-sme/converted/science/uit/phd/lill_fredriksen.pdf.xml
lulábeal	lulábealde	Dasa lassin Statsskog investere ollu eará mátkeealáhusprošeavttaide almmá čielggatkeahttá sámi riektegažaldagaid mat gusket eatnamiidda lulábeal Finnmárkku.	corpus-sme/converted/admin/sd/plenum_no/dc2006-3.pdf.xml
lunddolaccat	lunddolaččat	Såmediggi oidnå gaZzZaldaga gosa cegget skuvllaid j.d. leat åsSsit mat lunddolaccat eai berre giehtadallot ollesCcoahkkimis.	corpus-sme/converted/admin/sd/plenum_no/dc1990-3.pdf.xml
luohttamuša	luohttámuša	buoridit luohttamuša sámiid ja eará olbmoid gaskkas	corpus-sme/converted/admin/depts/other_files/faktablad_nordsamiska_wordversion.doc.xml
luohttehahtti	luohtehahtti	Dárbu lea bargat dan badjelii ahte lea nana báikkálaš eanandoallu mii buvttada luohttehahtti ja áivan borramušaid.	corpus-sme/converted/admin/other_files/fylkkaplana_2008-2009.pdf.xml
luohttehahtti	luohtehahtti	Vai eará vejolaš oaivebávččassivaid sáhttá luohttehahtti ládje hilgut, lea dárbbašlaš čuovvut máná guhkit áigge, dávjá jahkebeali.	corpus-sme/converted/facta/other_files/manna-buohca_pohjoissaame.pdf.xml
luondduguovddážiš	luondduguovddážis	Kárttaid sáhttá oastit Luontoon.fi-neahttagávppis, Suoločielggi bálvalanbáiki Kiehisis, Avvila bálvalanbáikkis, Davvi-Sámi luondduguovddážiš Siiddas, Karttakeskusis sihke buorre girjegávppiin.	corpus-sme/converted/facta/lundui.fi/karttatjajohtinoktavuodat_17.html.xml
luondduresursaid	luondduresurssaid	Sámediggi oaivvilda ahte lunddolaš vuolggasadji ja eanemus konstruktiivvalaš ságastallamii iešmearrideami ektui lea dat ahte eanet bidjat guovddážii iešmearridanvuoigatvuođa váldosisdoalu, namalassii ahte sámit friija galget sáhttit mearridit sin ekonomalaš, sosiálalaš ja kultuvrralaš ovddideami, ja sin iežaset ulbmiliidda friija geavahit iežaset luondduresursaid.	corpus-sme/converted/admin/sd/plenum_no/dc2008-1.pdf.xml
luondduresursaid	luondduresurssaid	Finnmárkkus šaddá boahttevaš hálddašanortnet mearridit gažaldagaid luondduresursaid ráđđema birra.	corpus-sme/converted/laws/other_files/odda_luonddogirjalasvuodalahka_evttohus.html.xml
luondduriggodaid	luondduriggodagaid	Ráđđi vuhtiiváldá ahte ovttasbargu álgoálbmogiiguin ja dakkár ovttasbarggu vuođđudeami doarjun lea dehálaš jus áigu jávkadit geafivuođu, seailluhit luondduriggodaid bistevaš ovdáneami, vuhtiiváldit olmmošvuoigatvuođaid ja ovddidit demokrátiija.	corpus-sme/converted/admin/other_files/20020528_eu30nov_resol.pdf.xml
luondduriggodaid	luondduriggodagaid	Gb sámediggejovkku mielas lea maid dehálaš ahte Finnmárkku eatnamiid ja luondduriggodaid hálddašeami ulbmil lea bisuhit ekologalaš luonddugeavaheami.	corpus-sme/converted/admin/sd/other_files/1999_3s.doc.xml
luondduriggodaid	luondduriggodagaid	Sámiid stáhtus álbmogin ja eamiálbmogin geatnegahttá min lágidit dilálašvuođaid dainna lágiin ahte oamastanvuoigatvuođat sáhttet juridihkalaččat formaliserejuvvot luondduriggodaid ávkkástallama ektui.	corpus-sme/converted/admin/sd/plenum_no/dc2001_2.doc.xml
luondduriggodaid	luondduriggodagaid	Ráđi áddejumi mielde lea Sámedikki váikkuhanfápmu luondduriggodaid oktavuođas áibbas mearrideaddjin dasa ahte jorgalahttit dan heajos servodatovdáneami, mii dáhpáhuvvá sámi servodagain.	corpus-sme/converted/admin/sd/plenum_no/dc2005_1.doc.xml
